Name,Sex,Event,Equipment,Age,AgeClass,BirthYearClass,Division,BodyweightKg,WeightClassKg,Squat1Kg,Squat2Kg,Squat3Kg,Squat4Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Bench4Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Deadlift4Kg,Best3DeadliftKg,TotalKg,Place,Dots,Wilks,Glossbrenner,Goodlift,Tested,Country,State,Federation,ParentFederation,Date,MeetCountry,MeetState,MeetTown,MeetName,Sanctioned
Patryk Zaniewski,M,SBD,Raw,23.5,24-34,24-39,Seniorzy,103.5,105,255.0,265.0,-272.5,,265.0,175.0,185.0,-190.0,,185.0,260.0,270.0,-277.5,,270.0,720.0,2,436.78,432.46,412.93,89.49,Yes,Poland,,PZKFiTS,IPF,2021-05-30,Poland,,Katowice,Puchar Polski w Trójboju Siłowym Klasycznym,Yes
Patryk Zaniewski,M,SBD,Raw,22.5,20-23,19-23,Open,104.5,105,250.0,260.0,267.5,,267.5,170.0,177.5,182.5,,182.5,270.0,280.0,-300.0,,280.0,730.0,1,441.11,436.95,417.23,90.33,Yes,Poland,,IPF,IPF,2021-07-08,Lithuania,,Vilnius,World University Powerlifting Cup,Yes
Patryk Zaniewski,M,SBD,Raw,22.5,20-23,19-23,Juniorzy do lat 23,105.7,120,250.0,262.5,-270.0,,262.5,170.0,177.5,-185.0,,177.5,270.0,-285.0,-285.0,,270.0,710.0,1,427.06,423.28,404.22,87.39,Yes,Poland,,PZKFiTS,IPF,2021-09-17,Poland,,Skierniewice,Mistrzostwa Polski w Trójboju Siłowym Klasycznym,Yes
Patryk Zaniewski,M,SBD,Raw,,,,Seniorzy,92.5,93,225.0,-235.0,235.0,,235.0,152.5,160.0,162.5,,162.5,250.0,260.0,-272.5,,260.0,657.5,5,419.42,414.1,396.42,86.24,Yes,Poland,,PZKFiTS,IPF,2022-05-06,Poland,,Katowice,Akademickie Mistrzostwa Polski w Trójboju Siłowym Klasycznym,Yes
Patryk Zaniewski,M,SBD,Raw,,,,Seniorzy,103.71,105,240.0,250.0,257.5,,257.5,160.0,167.5,172.5,,172.5,255.0,267.5,275.0,,275.0,705.0,5,427.33,423.14,404.03,87.55,Yes,Poland,,PZKFiTS,IPF,2023-05-05,Poland,,Katowice,Akademickie Mistrzostwa Polski w Trojboju Silowym Klasycznym,Yes
Patryk Zaniewski,M,SBD,Raw,25.5,24-34,24-39,Seniorzy,102.94,105,240.0,255.0,-262.5,,255.0,165.0,172.5,-180.0,,172.5,240.0,255.0,272.5,,272.5,700.0,5,425.6,421.29,402.27,87.23,Yes,Poland,,PZKFiTS,IPF,2024-03-08,Poland,,Knurów,Puchar Polski w Trójboju Siłowym Klasycznym,Yes
Patryk Zaniewski,M,SBD,Raw,,,,Seniorzy,104.6,105,255.0,262.5,-275.0,,262.5,160.0,167.5,172.5,,172.5,260.0,270.0,-275.0,,270.0,705.0,6,425.84,421.84,402.81,87.2,Yes,Poland,,PZKFiTS,IPF,2024-05-03,Poland,,Katowice,Akademickie Mistrzostwa Polski w Trójboju Siłowym Klasycznym,Yes
Per Kristian Simonsen,M,S,Single-ply,,,,Open,78.7,82.5,207.5,,,,207.5,,,,,,,,,,,,DQ,,,,,Yes,,,NSF,IPF,1977-03-19,Norway,,Trondheim,NM Herrer,Yes
Per Kristian Simonsen,M,SBD,Single-ply,,,,Open,90.0,90,,,,,270.0,,,,,162.5,,,,,275.0,707.5,3,457.47,451.66,432.87,78.07,Yes,Norway,,NordicPF,IPF,1978-09-23,Finland,,Borgå,Men's Nordic Powerlifting Championships,Yes
Per Kristian Simonsen,M,SBD,Single-ply,,,,Open,89.1,90,272.5,,,,272.5,170.0,,,,170.0,280.0,,,,280.0,722.5,1,469.56,463.63,444.54,80.16,Yes,,,NSF,IPF,1978-10-13,Norway,,Drammen,NM Herrer,Yes
Per Kristian Simonsen,M,SBD,Single-ply,,,,Open,89.2,90,,,,,285.0,,,,,175.0,,,,,295.0,755.0,6,490.4,484.2,464.24,83.72,,Norway,,IPF,IPF,1978-11-02,Finland,,Turku,Men's World Powerlifting Championships,Yes
Per Kristian Simonsen,M,SBD,Single-ply,,,,Open,94.0,100,,,,,305.0,,,,,200.0,,,,,305.0,810.0,1,512.74,506.29,484.38,87.36,Yes,,,NSF,IPF,1979-04-28,Norway,,Brumunddal,NM Lag,Yes
Per Kristian Simonsen,M,SBD,Single-ply,,,,Open,89.3,90,282.5,300.0,305.0,,305.0,180.0,192.5,-200.0,,192.5,292.5,310.0,-315.0,,310.0,807.5,2,524.2,517.57,496.21,89.48,Yes,Norway,,EPF,IPF,1979-05-02,Sweden,,Huskvarna,Men's European Powerlifting Championships,Yes
Per Kristian Simonsen,M,SBD,Single-ply,,,,Open,90.0,90,,,,,310.0,,,,,195.0,,,,,317.5,822.5,1,531.83,525.08,503.24,90.76,Yes,Norway,,NordicPF,IPF,1979-09-15,Iceland,,Reykjavik,Men's Nordic Powerlifting Championships,Yes
Per Kristian Simonsen,M,SBD,Single-ply,,,,Open,88.7,90,300.0,,,,300.0,190.0,,,,190.0,300.0,,,,300.0,790.0,1,514.61,508.13,487.31,87.87,Yes,,,NSF,IPF,1979-10-06,Norway,,Brumunddal,NM Herrer,Yes
Per Kristian Simonsen,M,SBD,Single-ply,,,,Open,93.3,100,,,,,300.0,,,,,192.5,,,,,320.0,812.5,1,516.16,509.63,487.71,87.97,Yes,,,NSF,IPF,1980-03-29,Norway,,Oslo,NM Lag,Yes
Per Kristian Simonsen,M,SBD,Single-ply,,,,Open,89.3,90,265.0,,,,265.0,177.5,,,,177.5,302.5,,,,302.5,745.0,1,483.63,477.51,457.8,82.56,Yes,,,NSF,IPF,1980-10-04,Norway,,Spikkestad,NM Herrer,Yes
Per Kristian Simonsen,M,SBD,Single-ply,,,,Open,96.0,100,290.0,305.0,,,305.0,185.0,-200.0,,,185.0,300.0,320.0,-330.0,,320.0,810.0,1,507.73,501.49,479.45,86.43,Yes,,,NSF,IPF,1981-04-11,Norway,,Oslo,NM-Lag,Yes
Per Kristian Simonsen,M,SBD,Single-ply,,,,Open,89.6,90,280.0,-295.0,,,280.0,187.5,-195.0,,,187.5,290.0,307.5,,,307.5,775.0,1,502.24,495.88,475.35,85.73,Yes,,,NSF,IPF,1981-12-11,Norway,,Moss,NM Herrer,Yes
Per Kristian Simonsen,M,SBD,Single-ply,,,,Open,94.6,100,285.0,300.0,310.0,,310.0,190.0,197.5,202.5,,202.5,305.0,312.5,-317.5,,312.5,825.0,1,520.67,514.16,491.79,88.68,Yes,,,NSF,IPF,1982-04-03,Norway,,Askim,NM styrkeløft herrer,Yes
Per Kristian Simonsen,M,SBD,Single-ply,,,,Open,100.0,100,,,,,300.0,,,,,202.5,,,,,320.0,822.5,3,506.26,500.56,478.1,86.01,Yes,Norway,,NordicPF,IPF,1982-09-18,Finland,,Esbo,Men's Nordic Powerlifting Championships,Yes
Per Kristian Simonsen,M,SBD,Single-ply,,,,Open,94.2,100,280.0,295.0,-300.0,,295.0,190.0,197.5,200.0,,200.0,300.0,312.5,-317.5,,312.5,807.5,1,510.64,504.23,482.37,86.99,Yes,,,NSF,IPF,1983-04-16,Norway,,Fagerlihallen Ålesund,NM,Yes
Per Kristian Simonsen,M,SBD,Single-ply,,,,Open,90.0,90,,,,,,,,,,,,,,,,782.5,1,505.97,499.54,478.76,86.35,Yes,,,NSF,IPF,1984-04-06,Norway,,,Norwegian Championships,Yes
Per Kristian Simonsen,M,SBD,Single-ply,,,,Open,88.8,90,,,,,272.5,,,,,182.5,,,,,315.0,770.0,3,501.29,494.98,474.67,85.59,Yes,Denmark,,EPF,IPF,1984-05-13,Norway,,Fredrikstad,Men's European Powerlifting Championships,Yes
Per Kristian Simonsen,M,SBD,Single-ply,,,,Open,93.1,100,,,,,285.0,,,,,192.5,,,,,320.0,797.5,1,507.15,500.73,479.23,86.44,Yes,,,NSF,IPF,1985-03-22,Norway,,Giskehallen Sandnes,NM,Yes
Per Kristian Simonsen,M,SBD,Single-ply,,,,Open,93.3,100,260.0,275.0,,,275.0,180.0,-187.5,-187.5,,180.0,300.0,-312.5,-312.5,,300.0,755.0,2,479.63,473.56,453.19,81.74,Yes,,,NSF,IPF,1986-03-14,Norway,,Sande,NM styrkeløft,Yes
Peter Bischoff,M,D,Raw,73.0,70-74,70-999,Masters 4,81.5,83,,,,,,,,,,,155.0,165.0,175.0,,175.0,175.0,1,119.37,118.1,113.7,,Yes,,,BVDK,IPF,2017-03-25,Germany,SN,Klötze,Sachsenmeisterschaften aller Altersklassen im Kreuzheben,Yes
Peter Bischoff,M,B,Raw,73.0,70-74,70-999,Masters 4,80.55,83,,,,,,100.0,105.0,-107.5,,105.0,,,,,,105.0,2,72.11,71.38,68.75,53.56,Yes,,,BVDK,IPF,2017-11-04,Germany,MV,Greifswald,DM RAW Bankdruecken,Yes
Peter Bischoff,M,B,Raw,75.0,75-79,70-999,Masters 4,80.9,83,,,,,,80.0,90.0,95.0,,95.0,,,,,,95.0,2,65.08,64.4,62.02,48.35,Yes,,,BVDK,IPF,2019-10-19,Germany,SN,Eilenburg,Sachsenmeisterschaft Bankdrücken,Yes
Phil Frost,M,SBD,Raw,46.0,45-49,40-49,M-Open,125.1,125+,205.0,220.0,230.0,,230.0,120.0,130.0,137.5,,137.5,210.0,232.5,250.0,,250.0,617.5,1,349.88,351.82,336.66,70.51,Yes,England,YNE,BAWLA,IPF,2008-10-18,England,,Adwick le Street,South Yorkshire Unequipped Powerlifting Championships,Yes
Phil Frost,M,SBD,Raw,47.0,45-49,40-49,M-C-Open,117.5,125,190.0,205.0,-215.0,,205.0,120.0,130.0,-137.5,,130.0,200.0,225.0,245.0,,245.0,580.0,2,335.47,335.15,321.03,68.05,Yes,England,,EPA,IPF,2010-05-01,England,,Doncaster,South Yorkshire Unequipped Powerlifting Championships,Yes
Phil Frost,M,SBD,Raw,48.0,45-49,40-49,M-C-M1,118.2,125,,,,,210.0,,,,,140.0,,,,,250.0,600.0,1,346.34,346.2,331.67,70.21,Yes,England,YNE,BP,IPF,2010-09-04,England,,Birmingham,British Unequipped Championship,Yes
Phil Frost,M,SBD,Raw,51.0,50-54,50-59,M-C-M2,112.0,120,160.0,180.0,200.0,,200.0,,,130.0,,130.0,180.0,200.0,220.0,,220.0,550.0,2,323.57,321.94,307.87,65.92,Yes,England,YNE,EPA,IPF,2013-08-04,England,,Colne,The Roses Cup,Yes
Phil Frost,M,SBD,Raw,51.0,50-54,50-59,M-C-M2,111.1,120,190.0,205.0,215.0,,215.0,120.0,130.0,,,130.0,200.0,220.0,230.0,,230.0,575.0,1,339.29,337.37,322.54,69.17,Yes,England,YNE,EPA,IPF,2013-08-10,England,,Moulton,All England Powerlifting Championships,Yes
Phil Frost,M,SBD,Raw,52.0,50-54,50-59,M-C-M2,121.55,120+,190.0,205.0,215.0,,215.0,135.0,142.5,,,142.5,222.5,242.5,250.0,,250.0,607.5,2,347.42,348.25,333.7,70.23,Yes,England,YNE,BP,IPF,2015-03-10,UK,,,British Masters Championships,Yes
Rachel Sprangers,F,SBD,Single-ply,15.0,13-15,14-18,F-JV,59.5,60,80.0,-87.5,-87.5,,80.0,45.0,47.5,-50.0,,47.5,100.0,110.0,117.5,,117.5,245.0,6,273.04,274.93,242.94,45.73,Yes,,,USAPL,IPF,2012-03-23,USA,WI,Wisconsin Dells,High School Nationals,Yes
Rachel Sprangers,F,SBD,Single-ply,17.0,16-17,14-18,F-T2,59.1,60,,,,,117.9,,,,,52.2,,,,,129.3,299.4,5,335.1,337.74,298.47,56.12,Yes,,,USAPL,IPF,2014-03-08,USA,WI,,Wisconsin High School State Championships,Yes
Rachel Sprangers,F,SBD,Single-ply,17.0,16-17,14-18,F-T2,59.2,63,,,,,117.5,,,,,60.0,,,,,122.5,300.0,6,335.41,337.97,298.67,56.17,Yes,,,USAPL,IPF,2014-03-28,USA,TX,Killeen,High School Nationals,Yes
Rada Dmitrieva,F,B,Raw,17.5,18-19,14-18,Sub-Juniors,42.15,43,,,,,,47.5,50.0,-57.5,,50.0,,,,,,50.0,2,71.2,72.39,65.27,60.99,Yes,Russia,,FPR,IPF,2017-02-23,Russia,NVS,Berdsk,Russian Juniors & Sub-Juniors Classic Bench Press Championships,Yes
Rada Dmitrieva,F,B,Raw,17.5,18-19,14-18,Open,45.7,47,,,,,,50.0,55.0,57.5,,57.5,,,,,,57.5,2,76.95,78.89,70.49,62.97,Yes,Russia,,FPR,IPF,2017-06-10,Russia,KYA,Krasnoyarsk,Krasnoyarsk Bench Press Championships,Yes
Rada Dmitrieva,F,B,Raw,17.5,18-19,14-18,Sub-Juniors,44.18,47,,,,,,45.0,52.5,-57.5,,52.5,,,,,,52.5,1,72.08,73.72,66.09,59.99,Yes,Russia,,EPF,IPF,2017-08-10,Finland,,Ylitornio,European Classic Bench Press Championships,Yes
Rada Dmitrieva,F,B,Raw,18.5,18-19,19-23,Juniors,42.68,43,,,,,,50.0,-55.0,-55.0,,50.0,,,,,,50.0,2,70.51,71.82,64.65,59.9,Yes,Russia,,FPR,IPF,2018-01-24,Russia,MOW,Moscow,Russian Juniors & Sub-Juniors Classic Bench Press Championships,Yes
Rada Dmitrieva,F,SBD,Raw,18.5,18-19,19-23,Open,43.15,47,,,,,70.0,,,,,55.0,,,,,100.0,225.0,3,314.6,320.91,288.5,68.25,Yes,Russia,,FPR,IPF,2018-04-11,Russia,KYA,Krasnoyarsk,Centre of Asia,Yes
Rada Dmitrieva,F,B,Raw,18.5,18-19,19-23,Juniors,42.89,43,,,,,,50.0,55.0,57.5,,57.5,,,,,,57.5,2,80.78,82.33,74.07,68.4,Yes,Russia,,IPF,IPF,2018-05-14,Finland,,Vantaa,World Classic Bench Press Championships,Yes
Rada Dmitrieva,F,B,Raw,18.5,18-19,19-23,Juniors,42.3,43,,,,,,50.0,52.5,-55.0,,52.5,,,,,,52.5,1,74.56,75.84,68.35,63.71,Yes,Russia,,EPF,IPF,2018-08-09,France,,Merignac,European Classic Bench Press Championships,Yes
Rada Dmitrieva,F,SBD,Raw,19.5,20-23,19-23,Open,44.2,47,,,,,75.0,,,,,55.0,,,,,105.0,235.0,3,322.55,329.89,295.75,69.42,Yes,Russia,,FPR,IPF,2019-05-15,Russia,KYA,Krasnoyarsk,Centre of Asia,Yes
Rada Dmitrieva,F,B,Raw,21.5,20-23,19-23,Juniors,42.9,43,,,,,,47.5,52.5,-55.0,,52.5,,,,,,52.5,2,73.74,75.16,67.62,62.44,Yes,Russia,,FPR,IPF,2021-02-08,Russia,TUL,Tula,Russian Juniors & Sub-Juniors Bench Press Championships,Yes
Renáta Balázs,F,B,Single-ply,16.5,16-17,14-18,Sub-Juniors,59.25,63,,,,,,-50.0,50.0,62.5,,62.5,,,,,,62.5,1,69.84,70.36,62.18,39.27,Yes,Hungary,,Hunpower,IPF,2013-05-18,Hungary,,Kiskunmajsa,Hungarian Equipped Sub-Junior Junior Masters Bench Press Championship,Yes
Renáta Balázs,F,B,Single-ply,16.5,16-17,14-18,Juniors,59.25,63,,,,,,-50.0,50.0,62.5,,62.5,,,,,,62.5,1,69.84,70.36,62.18,39.27,Yes,Hungary,,Hunpower,IPF,2013-05-18,Hungary,,Kiskunmajsa,Hungarian Equipped Sub-Junior Junior Masters Bench Press Championship,Yes
Renáta Balázs,F,SBD,Single-ply,16.5,16-17,14-18,Sub-Juniors,57.25,63,,,,,100.0,,,,,65.0,,,,,105.0,270.0,1,308.45,312.23,276.07,51.61,Yes,Hungary,,Hunpower,IPF,2013-09-28,Hungary,,Tab,Hungarian Equipped Sub-Juniors Juniors Masters National Championships,Yes
Renáta Balázs,F,SBD,Single-ply,16.5,16-17,14-18,Juniors,57.25,63,,,,,100.0,,,,,65.0,,,,,105.0,270.0,1,308.45,312.23,276.07,51.61,Yes,Hungary,,Hunpower,IPF,2013-09-28,Hungary,,Tab,Hungarian Equipped Sub-Juniors Juniors Masters National Championships,Yes
Renáta Balázs,F,B,Single-ply,16.5,16-17,14-18,Open,57.6,63,,,,,,62.5,67.5,70.0,,70.0,,,,,,70.0,5,79.65,80.56,71.23,44.85,Yes,Hungary,,Hunpower,IPF,2013-11-23,Hungary,,Budapest,Hungarian Equipped Bench Press Championships,Yes
Renáta Balázs,F,SBD,Single-ply,16.5,16-17,14-18,Open,58.3,63,,,,,100.0,,,,,72.5,,,,,107.5,280.0,3,316.13,319.23,282.17,52.92,Yes,Hungary,,Hunpower,IPF,2013-12-14,Hungary,,Budapest,Hungarian Equipped National Championships,Yes
Renáta Balázs,F,B,Single-ply,17.5,18-19,14-18,Open,62.8,63,,,,,,-75.0,75.0,-82.5,,75.0,,,,,,75.0,7,80.82,80.74,71.3,45.35,Yes,Hungary,,Hunpower,IPF,2014-04-26,Hungary,,Beled,Hungarian National Equipped Bench Press Championship,Yes
Renáta Balázs,F,SBD,Single-ply,17.5,18-19,14-18,Sub-Juniors,66.8,72,130.0,140.0,-152.5,,140.0,70.0,-90.0,-90.0,,70.0,100.0,-115.0,115.0,,115.0,325.0,5,337.56,334.2,294.87,56.82,Yes,Hungary,,IPF,IPF,2014-09-01,Hungary,,Oroshaza,World Sub-Juniors & Juniors Powerlifting Championships,Yes
Renáta Balázs,F,SBD,Single-ply,17.5,18-19,14-18,Sub-Juniors,69.15,72,,,,,140.0,,,,,95.0,,,,,110.0,345.0,1,351.29,346.14,305.2,59.24,Yes,Hungary,,Hunpower,IPF,2014-10-04,Hungary,,Gyula,Hungarian Equipped National Championships,Yes
Renáta Balázs,F,SBD,Single-ply,17.5,18-19,14-18,Juniors,69.15,72,,,,,140.0,,,,,95.0,,,,,110.0,345.0,1,351.29,346.14,305.2,59.24,Yes,Hungary,,Hunpower,IPF,2014-10-04,Hungary,,Gyula,Hungarian Equipped National Championships,Yes
Renáta Balázs,F,SBD,Single-ply,17.5,18-19,14-18,Open,69.15,72,,,,,140.0,,,,,95.0,,,,,110.0,345.0,3,351.29,346.14,305.2,59.24,Yes,Hungary,,Hunpower,IPF,2014-10-04,Hungary,,Gyula,Hungarian Equipped National Championships,Yes
Renáta Balázs,F,B,Single-ply,17.5,18-19,14-18,Sub-Juniors,68.2,72,,,,,,70.0,95.0,-100.0,,95.0,,,,,,95.0,1,97.5,96.25,84.89,54.71,Yes,Hungary,,Hunpower,IPF,2014-11-21,Hungary,,Ózd,Hungarian Equipped Sub-Junior Junior Masters Bench Press Championships,Yes
Renáta Balázs,F,B,Single-ply,17.5,18-19,14-18,Juniors,68.2,72,,,,,,70.0,95.0,-100.0,,95.0,,,,,,95.0,1,97.5,96.25,84.89,54.71,Yes,Hungary,,Hunpower,IPF,2014-11-21,Hungary,,Ózd,Hungarian Equipped Sub-Junior Junior Masters Bench Press Championships,Yes
Renáta Balázs,F,SBD,Single-ply,18.5,18-19,19-23,Juniors,70.2,72,-140.0,140.0,150.0,,150.0,72.5,95.0,100.0,,100.0,95.0,105.0,112.5,,112.5,362.5,5,366.0,359.92,317.25,61.77,Yes,Hungary,,EPF,IPF,2015-04-07,Hungary,,Oroshaza,European Sub-Junior & Junior Powerlifting Championships,Yes
Renáta Balázs,F,SBD,Single-ply,18.5,18-19,19-23,Juniors,71.0,72,,,,,90.0,,,,,77.5,,,,,115.0,282.5,1,283.43,278.33,245.26,47.87,Yes,Hungary,,Hunpower,IPF,2015-10-24,Hungary,,Győr,Ifi-Junior-Masters Erőemelő Magyar Bajnokság,Yes
Renáta Balázs,F,B,Single-ply,18.5,18-19,19-23,Juniors,70.9,72,,,,,,70.0,75.0,77.5,,77.5,,,,,,77.5,1,77.82,76.43,67.35,43.7,Yes,Hungary,,Hunpower,IPF,2015-12-05,Hungary,,Mezőhegyes,Sub-Junior Junior Masters Equipped Bench Press National Championships,Yes
Richard Pham,M,SBD,Raw,17.5,18-19,14-18,MR-T3,64.5,66,110.0,112.5,115.0,,115.0,125.0,127.5,130.0,,130.0,-152.5,-155.0,155.0,,155.0,400.0,1,318.86,320.15,311.44,63.12,Yes,USA,FL,USAPL,IPF,2018-05-12,USA,FL,,36th Annual Florida State Championships,Yes
Richard Pham,M,B,Raw,17.5,18-19,14-18,MR-T3,65.4,66,,,,,,-140.0,140.0,-145.0,,140.0,,,,,,140.0,2,110.44,110.76,107.67,79.81,Yes,USA,FL,USAPL,IPF,2018-09-15,USA,PA,,Bench Press Nationals,Yes
Richard Pham,M,SBD,Raw,18.0,18-19,14-18,MR-Sj,72.3,74,-170.0,180.0,187.5,,187.5,102.5,107.5,-112.5,,107.5,167.5,-180.0,187.5,,187.5,482.5,1,354.55,352.93,341.55,71.7,Yes,USA,AZ,AMP,IPF,2023-11-04,USA,AZ,Mesa,WSS Powerfest,Yes
Richard Pham,M,SBD,Raw,18.0,18-19,19-23,MR-Jr,73.3,74,180.0,185.0,-192.5,,185.0,100.0,-107.5,-110.0,,100.0,182.5,-192.5,192.5,,192.5,477.5,2,347.7,345.81,334.46,70.45,Yes,USA,AZ,AMP,IPF,2024-02-03,USA,AZ,Glendale,Arizona University Cup,Yes
Richard Pham,M,SBD,Raw,18.0,18-19,19-23,MR-O,76.7,83,175.0,182.5,-197.5,,182.5,105.0,110.0,115.0,,115.0,177.5,190.0,197.5,,197.5,495.0,15,350.14,347.35,335.3,71.34,Yes,USA,AZ,AMP,IPF,2024-03-17,USA,NV,Reno,University Nationals,Yes
Richard Pham,M,SBD,Raw,19.0,18-19,19-23,MR-O,78.1,83,177.5,187.5,-202.5,,187.5,102.5,110.0,-120.0,,110.0,185.0,192.5,200.0,,200.0,497.5,3,348.02,344.93,332.7,71.03,Yes,USA,AZ,AMP,IPF,2024-10-19,USA,AZ,Glendale,Ottawa University AZ Invitational,Yes
Richard Pham,M,SBD,Raw,19.0,18-19,19-23,MR-O,77.8,83,182.5,190.0,-200.0,,190.0,102.5,110.0,115.0,,115.0,185.0,-197.5,,,185.0,490.0,8,343.58,340.59,328.57,70.1,Yes,USA,AZ,AMP,IPF,2024-12-14,USA,AZ,Glendale,Arizona University Cup Challenge,Yes
Richard Pham,M,SBD,Raw,19.0,18-19,19-23,MR-Uni,72.34,74,175.0,185.0,190.0,,190.0,105.0,-110.0,-110.0,,105.0,180.0,-190.0,190.0,,190.0,485.0,26,356.25,354.62,343.18,72.05,Yes,USA,AZ,AMP,IPF,2025-04-03,USA,GA,College Park,University Nationals,Yes
Richard Pham,M,SBD,Raw,20.0,20-23,19-23,MR-Jr,78.9,83,187.5,195.0,205.0,,205.0,-107.5,-107.5,107.5,,107.5,182.5,190.0,-202.5,,190.0,502.5,6,349.36,346.1,333.68,71.37,Yes,USA,AZ,AMP,IPF,2025-12-06,USA,AZ,Glendale,AZ University Cup III,Yes
Riley Decker #1,F,SBD,Raw,22.0,20-23,19-23,FR-Jr,61.8,63,77.5,87.5,-90.0,,87.5,42.5,-50.0,,,42.5,105.0,112.5,-115.0,,112.5,242.5,1,263.91,264.27,233.41,53.73,Yes,USA,NY,AMP,IPF,2022-07-30,USA,PA,Allentown,Summer Slam,Yes
Riley Decker #1,F,SBD,Raw,22.5,20-23,19-23,FR-Jr,65.1,69,75.0,82.5,90.0,,90.0,40.0,45.0,-50.0,,45.0,107.5,112.5,120.0,,120.0,255.0,1,268.9,267.22,235.86,54.65,Yes,USA,NY,AMP,IPF,2023-01-21,USA,NY,,Winter Classic,Yes
Riley Decker #1,F,SBD,Raw,23.0,20-23,19-23,FR-Jr,62.6,63,80.0,85.0,92.5,,92.5,45.0,47.5,50.0,,50.0,112.5,120.0,125.0,,125.0,267.5,1,288.82,288.67,254.92,58.77,Yes,USA,NY,AMP,IPF,2023-07-22,USA,NY,KENMORE,Summer Classic,Yes
Rohan Hammond,M,SBD,Raw,20.5,20-23,19-23,Juniors,97.5,105,175.0,185.0,192.5,,192.5,142.5,150.0,155.0,,155.0,180.0,200.0,220.0,,220.0,567.5,2,353.23,349.0,333.51,72.56,Yes,,,PA,IPF,2013-11-24,Australia,NSW,Sydney,Matti Tikka Challenge,Yes
Rohan Hammond,M,SBD,Raw,21.5,20-23,19-23,Open,92.1,93,165.0,175.0,185.0,,185.0,152.5,160.0,-166.0,,160.0,190.0,205.0,210.0,,210.0,555.0,3,354.79,350.27,335.38,72.95,Yes,,,PA,IPF,2014-06-22,Australia,NSW,Narellan,Hydrofit Open III,Yes
Rohan Hammond,M,SBD,Raw,21.5,20-23,19-23,Open,92.6,93,185.0,195.0,202.5,,202.5,150.0,-160.0,162.5,,162.5,200.0,215.0,220.0,,220.0,585.0,5,372.98,368.25,352.51,76.69,Yes,,,PA,IPF,2014-12-21,Australia,NSW,Marrickville,Battle of the Titans and Southwest Strength Challenge,Yes
Rohan Hammond,M,B,Raw,22.5,20-23,19-23,Open,92.0,93,,,,,,160.0,167.5,170.0,,170.0,,,,,,170.0,1,108.73,107.35,102.79,81.08,Yes,,,PA,IPF,2015-10-16,Australia,NSW,Sydney,Sydney Open,Yes
Roman Andrianov,M,B,Raw,35.5,35-39,24-39,Open,70.9,74,,,,,,130.0,135.0,137.5,,137.5,,,,,,137.5,3,102.38,102.05,98.84,75.02,Yes,Russia,,FPR,IPF,2015-02-14,Russia,ME,Medvedevo,Mari El Bench Press Championships,Yes
Roman Andrianov,M,B,Raw,39.5,35-39,40-49,Open,89.65,93,,,,,,175.0,180.0,185.0,,185.0,,,,,,185.0,1,119.86,118.34,113.43,89.38,Yes,Russia,,FPR,IPF,2019-02-09,Russia,ME,Yoshkar-Ola,Mari El Bench Press Championships,Yes
Roman Andrianov,M,SBD,Raw,39.5,35-39,40-49,Open,80.5,83,,,,,205.0,,,,,177.5,,,,,235.0,617.5,2,424.24,419.92,404.5,86.81,Yes,Russia,,FPR,IPF,2019-11-16,Russia,ME,Yoshkar-Ola,Mari El Classic Powerlifting Cup,Yes
Roman Andrianov,M,B,Raw,40.5,40-44,40-49,Open,81.05,83,,,,,,165.0,175.0,-180.0,,175.0,,,,,,175.0,1,119.75,118.5,114.12,88.98,Yes,Russia,,FPR,IPF,2020-02-08,Russia,ME,Yoshkar-Ola,Mari El Bench Press Championships,Yes
Roman Andrianov,M,SBD,Raw,40.5,40-44,40-49,Open,80.2,83,,,,,185.0,,,,,165.0,,,,,225.0,575.0,2,395.91,391.94,377.6,80.99,Yes,Russia,,FPR,IPF,2020-11-14,Russia,ME,Yoshkar-Ola,Mari El Powerlifting Championships,Yes
Rosa Crawford,F,SBD,Single-ply,,,,Open,52.0,52,,,,,85.0,,,,,40.0,,,,,107.5,232.5,2,283.39,289.84,256.92,47.35,,,,USPF,IPF,1984-04-14,USA,OK,Norman,North American Championships,Yes
Rosa Crawford,F,SBD,Single-ply,,,,Open,52.0,52,,,,,87.5,,,,,40.0,,,,,110.0,237.5,1,289.49,296.08,262.45,48.37,,,,USPF,IPF,1984-07-28,USA,OK,Norman,Summer Nationals,Yes
Rosa Crawford,F,SBD,Single-ply,,,,Open,52.0,52,,,,,95.0,,,,,42.5,,,,,120.0,257.5,3,313.87,321.01,284.55,52.44,,,,USPF,IPF,1985-03-09,USA,OK,Bartlesville,Oklahoma State Meet,Yes
Rosa Crawford,F,SBD,Single-ply,,,,Open,52.0,52,,,,,105.0,,,,,42.5,,,,,117.5,265.0,1,323.01,330.36,292.83,53.97,,,,USPF,IPF,1985-03-16,USA,TX,Gainesville,Red River Open,Yes
Rustam Valiullin,M,B,Raw,17.5,18-19,14-18,Sub-Juniors,92.43,93,,,,,,132.5,142.5,-157.5,,142.5,,,,,,142.5,3,90.94,89.78,85.95,67.81,Yes,Kazakhstan,,IPF,IPF,2018-05-14,Finland,,Vantaa,World Classic Bench Press Championships,Yes
